price,isOneOwner,mileage,year,displacement,trim
29.995,0,92.65,2008,5.5,7.0
51.425,0,26.349,2011,5.5,7.0
48.0,0,24.67,2010,5.5,7.0
32.966,1,38.425,2007,5.5,7.0
21.995,1,117.038,2007,5.5,7.0
12.424,1,39.122,2002,5.8,8.0
49.988,1,32.109,2012,4.6,7.0
79.999,1,4.138,2014,4.6,7.0
6.995,0,109.499,2001,5.0,5.0
9.997,0,122.566,2004,4.3,4.0
5.999,0,178.65,2003,4.3,4.0
38.499,0,53.346,2011,5.5,7.0
48.999,0,18.146,2013,4.6,7.0
7.995,0,124.565,2002,4.3,4.0
22.993,0,105.619,2007,5.5,7.0
12.491,0,114.752,2003,5.4,6.0
47.99,1,45.451,2012,4.6,7.0
19.988,0,136.129,2008,5.5,7.0
44.8,1,38.859,2010,5.5,7.0
23.995,1,92.337,2007,5.5,7.0
13.995,1,99.707,2004,4.3,4.0
69.949,0,30.892,2008,6.0,10.0
22.999,0,84.562,2007,5.5,7.0
44.888,1,50.248,2010,5.5,7.0
17.85,0,98.013,2006,4.3,4.0
54.8,0,26.414,2009,6.3,9.0
59.95,0,12.263,2012,4.6,7.0
7.25,0,234.278,2002,5.8,8.0
49.798,0,56.85,2011,5.5,7.0
49.9,0,23.775,2012,3.0,1.0
51.88,1,32.379,2011,5.5,7.0
41.95,0,48.066,2010,5.5,7.0
37.999,0,72.575,2009,5.5,7.0
34.895,0,45.989,2008,5.5,7.0
47.85,0,47.499,2011,5.5,7.0
19.9,0,107.829,2007,5.5,7.0
6.86,0,84.235,1999,3.2,0.0
44.0,0,46.607,2011,5.5,7.0
22.995,0,93.29,2008,5.5,7.0
14.986,0,69.102,2005,5.0,5.0
53.997,0,25.395,2012,4.6,7.0
45.995,0,19.767,2010,5.5,7.0
36.995,0,73.951,2008,5.5,7.0
9.988,0,82.919,2003,5.0,5.0
7.95,1,139.111,2001,4.3,4.0
29.995,0,75.134,2010,5.5,7.0
15.895,0,66.662,2005,4.3,4.0
7.9,0,140.776,2001,4.3,4.0
43.99,0,23.584,2010,5.5,7.0
19.95,0,140.005,2007,5.5,7.0
37.995,0,62.1,2011,5.5,7.0
30.998,0,66.079,2008,5.5,7.0
36.995,0,37.179,2010,5.5,7.0
51.994,1,38.827,2012,4.6,7.0
7.995,0,119.803,2002,4.3,4.0
34.88,0,50.912,2008,5.5,7.0
31.9,0,31.504,2008,5.5,7.0
55.192,0,23.291,2012,4.6,7.0
37.495,0,52.595,2010,5.5,7.0
64.988,0,31.241,2011,5.5,7.0
33.95,0,88.541,2012,3.0,1.0
13.9,0,77.989,2004,5.0,5.0
26.504,0,63.954,2008,5.5,7.0
75.99,0,9.572,2013,4.6,7.0
7.995,0,103.706,2001,5.0,5.0
44.959,0,45.619,2008,6.3,9.0
29.888,1,48.185,2007,5.5,7.0
43.9,0,35.639,2012,4.6,7.0
16.4,0,99.985,2005,5.0,5.0
44.995,0,40.595,2012,4.6,7.0
48.25,0,40.3,2010,5.5,7.0
26.485,1,114.835,2008,5.5,7.0
56.995,0,26.726,2013,4.6,7.0
42.995,0,42.0,2011,5.5,7.0
27.9,0,73.967,2008,5.5,7.0
55.997,1,26.1,2012,4.6,7.0
38.799,1,77.657,2010,5.5,7.0
12.991,0,74.904,2004,4.3,4.0
17.995,0,74.596,2006,5.0,5.0
33.9,0,80.941,2010,5.5,7.0
27.788,0,77.179,2008,5.5,7.0
29.999,0,61.043,2008,5.5,7.0
35.89,0,31.186,2008,5.5,7.0
59.995,0,11.856,2012,4.6,7.0
4.9,0,155.502,1999,5.0,5.0
3.999,0,142.461,1995,3.2,0.0
22.999,1,64.19,2007,5.5,7.0
26.888,1,76.954,2007,5.5,7.0
45.994,0,31.515,2010,5.5,7.0
9.98,0,192.107,2002,4.3,4.0
49.991,0,20.119,2011,5.5,7.0
27.99,0,69.068,2007,5.5,7.0
40.998,0,50.265,2011,5.5,7.0
41.0,0,51.3,2010,5.5,7.0
50.999,1,28.272,2012,4.6,7.0
64.9,0,9.614,2011,5.5,7.0
49.999,0,5.884,2011,5.5,7.0
6.65,0,141.249,2000,4.3,4.0
19.988,0,106.061,2005,5.4,6.0
39.992,1,69.942,2011,5.5,7.0
8.999,0,45.16,1996,4.2,3.0
24.99,0,116.856,2008,5.5,7.0
16.995,0,62.493,2005,5.0,5.0
13.988,0,63.868,2005,5.0,5.0
41.985,0,69.783,2010,5.5,7.0
36.995,0,60.498,2008,5.5,7.0
41.9,1,39.466,2008,5.5,7.0
44.91,0,39.019,2010,5.5,7.0
14.995,0,81.0,2006,3.7,1.0
11.903,0,74.65,2003,4.3,4.0
2.9,0,206.068,1994,5.0,5.0
4.95,0,172.262,1996,3.2,0.0
38.991,1,62.788,2009,5.5,7.0
49.888,1,80.256,2008,6.0,10.0
44.999,1,39.086,2012,4.6,7.0
36.888,1,47.407,2009,5.5,7.0
33.991,0,73.326,2008,5.5,7.0
24.99,1,57.208,2005,5.4,6.0
4.99,0,146.927,2000,5.0,5.0
4.3,0,197.638,2002,5.0,5.0
44.888,0,53.694,2010,5.5,7.0
40.991,0,40.383,2009,5.5,7.0
16.595,0,62.72,2006,4.3,4.0
4.995,1,103.16,2000,4.3,4.0
27.9,0,89.439,2007,5.5,7.0
20.995,0,92.469,2007,5.5,7.0
14.5,0,70.144,2005,5.0,5.0
13.95,0,59.18,2004,4.3,4.0
31.995,0,63.039,2008,5.5,7.0
7.995,0,106.722,2002,5.0,5.0
37.888,0,58.228,2010,5.5,7.0
41.95,1,22.203,2011,3.5,2.0
9.39,0,102.093,2002,4.3,4.0
15.995,0,73.513,2006,5.0,5.0
48.999,0,34.374,2008,6.3,9.0
74.45,1,8.289,2013,4.6,7.0
46.99,0,36.191,2010,5.5,7.0
74.981,1,12.439,2013,4.6,7.0
46.995,0,39.268,2011,5.5,7.0
62.9,0,25.355,2012,3.0,1.0
13.998,0,59.78,2000,4.3,4.0
46.977,0,55.65,2009,6.3,9.0
40.995,1,53.841,2012,4.6,7.0
30.988,0,83.288,2009,5.5,7.0
44.995,1,46.798,2012,4.6,7.0
29.9,0,63.751,2007,5.5,7.0
31.995,0,49.324,2007,5.5,7.0
63.995,0,14.788,2012,4.6,7.0
29.999,1,70.724,2009,5.5,7.0
36.89,0,56.699,2010,5.5,7.0
23.99,1,95.708,2009,5.5,7.0
36.861,0,24.781,2007,5.5,8.0
29.995,0,40.589,2007,5.5,7.0
49.995,0,16.877,2012,3.0,1.0
